Date,Year,State,Horizon,Outcome,Baseline,Extended
2023-04-12,2023,PERSIST,60,0.01660899653979242,0.004107347080674976,0.0046769041719067535
2023-04-13,2023,PERSIST,60,0.0038795070743953275,0.0015360994507176515,0.0018687132777167482
2023-04-14,2023,PERSIST,60,0.02257388875959987,-0.0005711435818055235,-0.0002410988981871396
2023-04-17,2023,PERSIST,60,0.02534294350151134,0.008192218766250094,0.007622993602412651
2023-04-18,2023,PULLBACK,60,0.034538711172925396,-0.015984401432721985,-0.01540181796055264
2023-04-19,2023,PERSIST,60,0.041647277803629645,0.005500877939647125,0.006020971282327956
2023-04-20,2023,PERSIST,60,0.030141432877347496,-0.004129833728944734,-0.004229353368398725
2023-04-21,2023,PERSIST,60,0.037296037296037365,-0.00021603788351644976,0.0003069232691079154
2023-04-24,2023,PERSIST,60,0.026914153132250762,0.0028237963352454876,0.0024368240918519295
2023-04-25,2023,PERSIST,60,0.022412199630314156,-0.0008356855866317164,-0.0005309307229859807
2023-04-26,2023,PERSIST,60,0.027070800555298424,-0.001867082317718335,-0.00092479741495375
2023-04-27,2023,PERSIST,60,0.028139534883721007,-0.0007019682882786777,-0.00044055180294635607
2023-04-28,2023,PERSIST,60,-0.00045351473922894403,0.006309932557491772,0.006405207207309962
2023-05-04,2023,PERSIST,60,0.0015851449275361418,-0.00041398667012964435,-0.000561887294882879
2023-05-05,2023,PERSIST,60,0.012849931161083017,0.0032072708562175226,0.002631066863010038
2023-05-08,2023,PERSIST,60,0.008922443376801592,0.009440956215736271,0.008997770448889754
2023-05-09,2023,PERSIST,60,-0.0009105394946504752,0.007182271720864602,0.007558685870431857
2023-05-10,2023,PERSIST,60,0.0029525323642971557,0.005573215785744929,0.005410769471798289
2023-05-11,2023,PERSIST,60,0.006849315068493178,0.000156217763855865,0.0002607536435586897
2023-05-12,2023,PERSIST,60,0.006846188954815258,0.0011275039107792456,0.0009364893533415821
2023-05-15,2023,PERSIST,60,0.0022805017103761926,3.684700602607765e-05,-0.00037475515107842673
2023-05-16,2023,PERSIST,60,0.011259191176470562,0.002554613271794232,0.0026251015872614455
2023-05-17,2023,PULLBACK,60,0.01564297216471111,0.004816647640741352,0.0040292197745554325
2023-05-18,2023,PERSIST,60,0.021724058238964616,-0.0023867555257136696,-0.0024897538339147254
2023-05-19,2023,PERSIST,60,0.01884624224316256,-0.001570656875393187,-0.0012539808693280436
2023-05-22,2023,PERSIST,60,0.0191288315280016,-0.003934260376146619,-0.0035789209433099625
2023-05-23,2023,PERSIST,60,0.012376804950721798,-0.0011283691881399192,-0.0006579099107870915
2023-05-24,2023,PERSIST,60,0.02195516524150687,-0.0057931647771482,-0.006122713987875837
2023-05-25,2023,PERSIST,60,0.02710215427380125,-0.001798873530220897,-0.0015781006001444019
2023-05-26,2023,PULLBACK,60,0.030162412993039567,0.00349914118529482,0.003637057227893299
2023-05-29,2023,PULLBACK,60,0.035034802784222885,0.005055143672596099,0.005575165861161369
2023-05-30,2023,PULLBACK,60,0.02557014512785072,0.0032871740758128737,0.0036254617062167877
2023-05-31,2023,PERSIST,60,0.014863937800137172,-0.005309186535647792,-0.005253831371067525
2023-06-01,2023,PULLBACK,60,0.01757188498402562,0.005271236059905085,0.006143012243941573
2023-06-02,2023,PULLBACK,60,0.03394919168591226,0.0024048458556229233,0.0008179651806587366
2023-06-05,2023,PULLBACK,60,0.03006655955932991,-0.009826929367176437,-0.010503407158092724
2023-06-06,2023,PULLBACK,60,0.023809523809523725,0.004209535379776452,0.0027248253301827303
2023-06-07,2023,PULLBACK,60,0.03455425017277114,0.0011113741126083517,0.0014211247293877075
2023-06-08,2023,PULLBACK,60,0.03092075125973448,-0.0016783109198173427,-0.0026436291044965674
2023-06-09,2023,PERSIST,60,0.031135531135531025,-0.0032683630289408044,-0.003551006538289313
2023-06-12,2023,PULLBACK,60,0.02783481633584306,-0.01125095925026312,-0.011219975069111678
2023-06-13,2023,PERSIST,60,0.03874369555249868,0.0011239820755117695,0.001242272572564592
2023-06-14,2023,PERSIST,60,0.04277828886844515,0.0035778680924729786,0.004188919612525238
2023-06-15,2023,PULLBACK,60,0.041743119266054896,-0.024905674740940523,-0.025091692959950885
2023-06-16,2023,PERSIST,60,0.04146620847651783,0.009013327688794504,0.008354876674436199
2023-06-19,2023,PERSIST,60,0.04532967032967017,0.007203739718329173,0.007591914715855968
2023-06-20,2023,PERSIST,60,0.06330275229357785,0.0006006589926985991,0.0008002723002436679
2023-06-21,2023,PERSIST,60,0.04410751206064778,0.005059380242041294,0.005276869233087501
2023-06-26,2023,PERSIST,60,0.04084442404772837,0.006619935610233534,0.00704502052442435
2023-06-27,2023,PERSIST,60,0.05635103926096985,0.00333403830297087,0.0037829797644269164
2023-06-28,2023,PERSIST,60,0.05974625144175327,0.0017058223215252015,0.0018691331401939695
2023-06-29,2023,PERSIST,60,0.05448275862068974,-0.0012008762605692606,-0.001046740138069463
2023-06-30,2023,PULLBACK,60,0.0437671860678277,-0.02195556702733925,-0.021962924329426415
2023-07-03,2023,PULLBACK,60,0.050940798531436515,-0.029842841979463013,-0.02901497191482274
2023-07-04,2023,PULLBACK,60,0.04557947778286775,-0.019889954243618935,-0.02002315650845662
2023-07-05,2023,PERSIST,60,0.02245131729667804,-0.003805322803578256,-0.0037758196595277967
2023-07-06,2023,PERSIST,60,0.012658227848101333,0.0017132752420667436,0.0019705457718346246
2023-07-07,2023,PULLBACK,60,0.007556675062972307,-0.04048158860368575,-0.04027835107941248
2023-07-10,2023,PERSIST,60,-0.004118993135011406,0.007440927256945692,0.00799210657158671
2023-07-11,2023,PULLBACK,60,-0.0015999999999999348,-0.03493695763404369,-0.0340602273767123
2023-07-12,2023,PULLBACK,60,-0.004992058089403284,-0.03830062921501181,-0.037959600816591665
2023-07-13,2023,PERSIST,60,0.018185951352580165,0.008701301978416266,0.008833208824080218
2023-07-14,2023,PERSIST,60,0.01866181156121982,0.012050551923389247,0.012517157990557037
2023-07-17,2023,PERSIST,60,0.020408163265306145,0.0028259071277265766,0.002592891234223174
2023-07-18,2023,PERSIST,60,0.01926954963029348,0.0015454207085211329,0.0017628402182061943
2023-07-19,2023,PERSIST,60,0.025463480008934614,0.0012380992184513875,0.001821224384338323
2023-07-20,2023,PERSIST,60,0.028584289894215686,0.004243488028220442,0.005067927692384366
2023-07-21,2023,PERSIST,60,0.027865168539325857,0.0009534180484188819,0.0008123808730369081
2023-07-24,2023,PERSIST,60,0.032083145051965634,0.00010096396047028916,0.00011588454072787926
2023-07-25,2023,PERSIST,60,0.035932203389830386,0.003061790264283335,0.0035504315705219107
2023-07-26,2023,PERSIST,60,0.034016670421266104,-0.0036086694046114144,-0.0038063637787873333
2023-07-27,2023,PERSIST,60,0.04840533815878745,-0.0036762146499124287,-0.0029038496430098155
2023-07-28,2023,PERSIST,60,0.047413793103448176,0.0009368561412101866,0.0013994203292585477
2023-07-31,2023,PERSIST,60,0.03911372371693411,0.005972540970896625,0.006273317810403946
2023-08-01,2023,PERSIST,60,0.045990031717263236,0.0060329830878186694,0.006080511991971564
2023-08-02,2023,PERSIST,60,0.04421768707483009,0.005189581870733562,0.005207800062153609
2023-08-03,2023,PERSIST,60,0.049669628616997086,0.006360006196549731,0.00698481002196554
2023-08-04,2023,PERSIST,60,0.035552536231884035,0.0065156159308984475,0.006630662547710995
2023-08-07,2023,PERSIST,60,0.034240362811791325,0.0073175334348909715,0.007555470926911724
2023-08-08,2023,PERSIST,60,0.02765185856754293,0.005127480394532549,0.005282355932491685
2023-08-09,2023,PERSIST,60,0.033674630261661065,0.005478113029983063,0.005671943651218259
2023-08-10,2023,PULLBACK,60,0.02772097250624861,-0.038745074884328684,-0.038197057279619
2023-08-11,2023,PERSIST,60,0.0305775764439411,0.0036807524462465855,0.0038872917052678556
2023-08-14,2023,PERSIST,60,0.032119429993214155,0.004607667551515494,0.005108548029612107
2023-08-15,2023,PERSIST,60,0.030002255808707412,0.0026208680373026212,0.002970315490368804
2023-08-16,2023,PULLBACK,60,0.03527815468113982,-0.03243356417470323,-0.03154002689271259
2023-08-17,2023,PULLBACK,60,0.029431741000679246,-0.03130356301997787,-0.030755459204879848
2023-08-18,2023,PULLBACK,60,0.021257349615558585,-0.03865755404420863,-0.03821197244006284
2023-08-21,2023,PULLBACK,60,0.0200721695985564,-0.034411141567112905,-0.033828019556655514
2023-08-22,2023,PERSIST,60,0.01306306306306304,-0.00315367586260739,-0.002303071602484212
2023-08-23,2023,PERSIST,60,0.007397444519166019,-0.0041287971979094215,-0.00345175013990982
2023-08-24,2023,PERSIST,60,0.017744833782569636,-0.005533382139333129,-0.004979390988492547
2023-08-25,2023,PERSIST,60,0.025912573231185343,-0.004913826340694963,-0.004613428389267479
2023-08-28,2023,PERSIST,60,0.031621439784705,-0.006004475800227224,-0.005838170804577478
2023-08-29,2023,PERSIST,60,0.026580299307571886,-0.006499128434013164,-0.006156058287554601
2023-08-30,2023,PERSIST,60,0.0225044563279857,-0.009989050263668614,-0.009572820408727475
2023-08-31,2023,PERSIST,60,0.043828264758497326,-0.009800159811197032,-0.009219948520901265
2023-09-01,2023,PERSIST,60,0.019817412602983753,-0.009216400963639512,-0.00862216098558237
2023-09-04,2023,PERSIST,60,0.01644079093534767,-0.012265717802657438,-0.011628360679198962
2023-09-05,2023,PERSIST,60,0.017984014209591503,-0.009728816897493785,-0.009008244986890165
2023-09-06,2023,PERSIST,60,0.017980022197558343,0.0007119255226610932,0.0015920162468698353
2023-09-07,2023,PERSIST,60,0.003531229309203354,-0.0025572522421395292,-0.0020683878090796796
2023-09-08,2023,PERSIST,60,0.001985002205558084,-0.005796566595441359,-0.005288088085856275
2023-09-11,2023,PERSIST,60,-0.0019815059445177363,-0.007033434135833842,-0.006068879929559001
2023-09-12,2023,PERSIST,60,0.009678838539375123,-0.0071781599440710235,-0.006443407128766426
2023-09-13,2023,PERSIST,60,0.005256241787122251,-0.006801817554530099,-0.0056719535841913814
2023-09-14,2023,PERSIST,60,-0.013157894736842146,-0.007506770997235567,-0.006264414384026454
2023-09-15,2023,PERSIST,60,0.00858085808580844,-0.002516557725504795,-0.0007872858245666099
2023-09-18,2023,PERSIST,60,0.013227513227513255,-0.0026666959843683665,-0.00338543549410065
2023-09-19,2023,PERSIST,60,0.004591167468299018,-0.007109597099914023,-0.006785609751827515
2023-09-20,2023,PERSIST,60,0.006965607313887734,-0.008810170509971117,-0.007619845214850655
2023-09-21,2023,PERSIST,60,0.009592326139088891,-0.007198055610722827,-0.006540290707904718
2023-09-22,2023,PERSIST,60,0.018221734357848574,-0.006752840257148085,-0.006081165153977736
2023-09-25,2023,PERSIST,60,0.015283842794759916,-0.005905307575731133,-0.00514894075638413
2023-09-26,2023,PERSIST,60,0.02541073384446868,-0.003399710058949992,-0.0017133150425266523
2023-09-27,2023,PERSIST,60,0.03921129285234137,0.0030771443141862937,0.004336403304036323
2023-09-28,2023,PULLBACK,60,0.05522727272727268,-0.01784292156252268,-0.020922753329774457
2023-10-10,2023,WEAK,60,0.06617647058823506,0.02958723857113975,-0.042598739699914796
2023-10-11,2023,WEAK,60,0.0666208791208791,0.014038407518210644,0.011994746007424756
2023-10-12,2023,PULLBACK,60,0.06339794754846073,-0.008095780181745067,-0.0076572823324595335
2023-10-13,2023,WEAK,60,0.03840142889037734,0.009787480645809258,0.009455437999954054
2023-10-16,2023,PULLBACK,60,0.038203753351206515,-0.017444093568982445,-0.016663431278456597
2023-10-17,2023,PULLBACK,60,0.02933333333333321,-0.029966630081391214,-0.030754386485472924
2023-10-18,2023,PULLBACK,60,0.019344910969443685,-0.025441851876398,-0.025010492676843573
2023-10-19,2023,PULLBACK,60,0.015900675234153727,-0.034107105486768846,-0.03357971736439105
2023-10-20,2023,PERSIST,60,0.022757111597374147,0.024475581189865404,0.024112643143515453
2023-10-23,2023,PERSIST,60,0.019020550940096248,0.02310280082367945,0.02334919980564204
2023-10-24,2023,PERSIST,60,0.012259194395796813,0.01500921662318187,0.014039667718022206
2023-10-25,2023,PULLBACK,60,0.011343804537521818,-0.02559520504692153,-0.02653149712590381
2023-10-26,2023,PULLBACK,60,0.012200435729847525,-0.020179065889319853,-0.02163968324023509
2023-10-27,2023,PERSIST,60,-0.0025889967637539035,0.010144235187489229,0.009972547630726603
2023-10-30,2023,PERSIST,60,0.002815681178254259,0.0049574092444393605,0.00509124330237927
2023-10-31,2023,PERSIST,60,0.002393385552654559,0.005661066127610916,0.005394348007100629
2023-11-01,2023,PERSIST,60,0.001299545159194393,0.006727077692677694,0.006284998459922524
2023-11-02,2023,PERSIST,60,0.006731813246471097,-0.0014298986324923976,-0.002031906792208188
2023-11-03,2023,PERSIST,60,0.007380073800737907,0.0015215224240372432,0.0015707194869316841
2023-11-06,2023,PERSIST,60,0.017712661272687447,-0.00014660250406716346,0.00014444010318933297
2023-11-07,2023,PERSIST,60,0.01995176496382367,-0.007546318801320003,-0.008050600647803843
2023-11-08,2023,PERSIST,60,0.030216144684605206,-0.005596453402610223,-0.005948424681229992
2023-11-09,2023,PERSIST,60,0.025533788245652556,-0.0011235345126581228,-0.0008446875436504565
2023-11-10,2023,PERSIST,60,0.02608887906256907,-0.006023604762599022,-0.006129545436266528
2023-11-13,2023,PERSIST,60,0.021758241758241814,0.00015638362411615541,0.00037745640809897386
2023-11-14,2023,PERSIST,60,0.020162174008327982,0.0007178305196364528,0.0012017818512405545
2023-11-15,2023,PERSIST,60,0.01576872536136653,0.004045247915678776,0.004699977642393197
2023-11-16,2023,PERSIST,60,0.014635211882918053,0.00771997334396084,0.007744978520491684
2023-11-17,2023,PULLBACK,60,0.02221244776775899,-0.01898505676675982,-0.01880043359854973
2023-11-20,2023,PULLBACK,60,0.027236492471213403,-0.020893950549975414,-0.020795097486436605
2023-11-21,2023,PULLBACK,60,0.02564669467167824,-0.024003910137129273,-0.026142168800229335
2023-11-22,2023,PULLBACK,60,0.03312583370386846,-0.022071978781852308,-0.02018848645749399
2023-11-23,2023,PULLBACK,60,0.03404539385847816,-0.024203383990653846,-0.024880516899628342
2023-11-24,2023,PULLBACK,60,0.025601412491723874,-0.024964599649221854,-0.02497085717470618
2023-11-27,2023,PULLBACK,60,0.02130463430705043,-0.014375365445822417,-0.013862056733323684
2023-11-28,2023,PULLBACK,60,0.012826086956521765,-0.01742853017660391,-0.015434814255310122
2023-11-29,2023,PULLBACK,60,0.02828546562228018,-0.019974181632604393,-0.018904861631372668
2023-11-30,2023,PULLBACK,60,0.042057093048594396,-0.025612090241134703,-0.024864358402471292
2023-12-01,2023,PULLBACK,60,0.029134532990574113,-0.02820443354965877,-0.028456806774306734
2023-12-04,2023,PERSIST,60,0.058515283842794696,0.00874293398771955,0.008827248210802347
2023-12-05,2023,PERSIST,60,0.06775956284152995,0.016982868013499408,0.017415480579635007
2023-12-06,2023,PERSIST,60,0.07131952017448207,0.00970610776889118,0.009598128706403666
2023-12-07,2023,PERSIST,60,0.06868730920191868,0.005406736105033576,0.005937060851587702
2023-12-08,2023,PERSIST,60,0.0690565207829339,0.0064803665788623,0.006687731280000071
2023-12-11,2023,PERSIST,60,0.07770195905789112,0.008927818552785828,0.009205264170681873
2023-12-12,2023,WEAK,60,0.07632914184866513,-0.011298865926514932,-0.017746733816940086
2023-12-13,2023,WEAK,60,0.06296296296296289,-0.004369483318325571,-0.006302095702604805
2023-12-14,2023,PERSIST,60,0.06252723311546848,0.006779332770039576,0.006199423316161192
2023-12-15,2023,START,60,0.06622950819672124,-0.01384030336054104,-0.003632430302891492
2023-12-18,2023,PERSIST,60,0.0842059336823735,0.008897902678885383,0.00878467921776646
2023-12-19,2023,PERSIST,60,0.07550043516100957,0.00799557821557714,0.007935324563153934
2023-12-20,2023,PERSIST,60,0.08030467899891192,0.008515445317600638,0.008362539673450419
2023-12-21,2023,PERSIST,60,0.07198443579766511,0.010193362533344413,0.010516523040286002
2023-12-22,2023,PERSIST,60,0.07471388469013163,0.0039323830853080066,0.003971409987483061
2023-12-25,2023,PERSIST,60,0.07805088400172489,0.006744693573487986,0.006934378559683726
2023-12-26,2023,PERSIST,60,0.09677419354838701,0.006399650874918209,0.006028891346380738
2023-12-27,2023,PERSIST,60,0.10553300576799818,0.006747327178385432,0.0067536451545524056
2023-12-28,2023,PERSIST,60,0.10758947822337217,0.002500164180254184,0.002840027576666508
2023-12-29,2023,PERSIST,60,0.12082705147533912,-0.0010379736656711703,-0.001359377151356482
2024-01-02,2024,PERSIST,60,0.13546586517818793,0.018982710707105003,0.015639661593394843
2024-01-03,2024,PERSIST,60,0.16012931034482758,0.011521693045772309,0.013530141661717255
2024-01-04,2024,PERSIST,60,0.15475423910710462,0.014414866386401621,0.013459424084849127
2024-01-05,2024,PERSIST,60,0.15161912931589105,0.014380451118225892,0.016702809496347084
2024-01-08,2024,PERSIST,60,0.17308105783702454,0.016400001618050705,0.015203094406422264
2024-01-09,2024,PERSIST,60,0.15988809984936503,0.018021774113859603,0.014940181043343005
2024-01-10,2024,PERSIST,60,0.18113126079447328,0.017423025395334874,0.01664524404479134
2024-01-11,2024,PERSIST,60,0.17942635324563305,0.020152925524728735,0.01722137298874287
2024-01-12,2024,PERSIST,60,0.16230703259005153,0.02242865878763802,0.019989846592629163
2024-01-15,2024,PERSIST,60,0.16902011125374417,0.02247836802843687,0.022760170353927026
2024-01-16,2024,PERSIST,60,0.16863334048487455,0.02237354352864229,0.02362325524698449
2024-01-17,2024,PERSIST,60,0.15160034602076133,0.02916274756341741,0.029157120345818466
2024-01-18,2024,PERSIST,60,0.13912855910267452,0.02904244702857095,0.023198748410981074
2024-01-19,2024,PERSIST,60,0.13538527765820074,0.027173663383011193,0.023079053531036398
2024-01-22,2024,PULLBACK,60,0.14427860696517403,-0.0032286558833237713,-0.0010507611722126407
2024-01-23,2024,PULLBACK,60,0.14449244060475164,-0.000409604944348085,-0.0029700777805978158
2024-01-24,2024,PULLBACK,60,0.14955502496201434,0.0019811176047245032,0.0028313286461128188
2024-01-25,2024,PULLBACK,60,0.13000216309755563,0.00030561216919589235,0.0013513777726509042
2024-01-26,2024,PULLBACK,60,0.13848144952545294,-0.00207684362429325,-0.0034270700242503946
2024-01-29,2024,PULLBACK,60,0.13294548588666233,0.0004155958401791189,0.004789334404423608
2024-01-30,2024,PULLBACK,60,0.12849162011173187,0.003080073323600548,0.004941328255998982
