Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2022-07-26,2022,WEAK,60,0.042076502732240506,0.029656415786227307,0.032090843287657274,0.04133493547044267,0.04394546501699675
2022-07-27,2022,WEAK,60,0.035491736656732664,0.0295615536443643,0.03687456264977977,0.04288290782799753,0.050064007900214064
2022-07-28,2022,WEAK,60,0.022287862513426404,0.021509960506649224,0.024977068980269718,0.026849994230930253,0.0298151747996043
2022-07-29,2022,WEAK,60,0.016279690419001902,0.0037421306628046686,0.0170298369470141,0.011790467516540828,0.02733995994513667
2022-08-01,2022,WEAK,60,0.0068601583113456766,0.007991465553478972,0.01508376859707861,0.01808130509291523,0.024007389404416546
2022-08-02,2022,WEAK,60,0.017642341619887647,0.0016891656168879598,-0.0008249533612820666,0.018225438412824226,0.01562762692563641
2022-08-03,2022,START,60,0.01412579957356086,0.01758495351474922,0.01884219866915738,0.02989348640624983,0.029429198112374797
2022-08-04,2022,START,60,0.01187648456057011,0.024654878724326132,0.02108544139932508,0.031328702907245494,0.023887546464526645
2022-08-05,2022,START,60,0.019409731454400392,0.02767112496151927,0.022131137079027342,0.03473365957166103,0.026078577002767157
2022-08-08,2022,START,60,0.030903328050713164,0.02340537304221555,0.01550681877234707,0.03500497018058796,0.025896588469964787
2022-08-09,2022,START,60,0.03687121411640759,0.01718736871144191,0.011794287939436971,0.017438179280025216,0.010188002714363945
2022-08-10,2022,START,60,0.051004228329809775,0.02165597401290937,0.020750173501016954,0.01794550646852263,0.016268626068668995
2022-08-11,2022,START,60,0.04361617763679626,0.017755390162523525,0.00993674789514728,0.01029751931164372,0.0005281704769746756
2022-08-12,2022,START,60,0.03179190751445082,0.02200868679557677,0.01877205585017874,0.009447833165792736,0.0038808656620841642
2022-08-15,2022,START,60,0.040907891264185814,0.022344646212754504,0.01901761870021668,0.010235186275590008,0.007510668719285116
2022-08-16,2022,START,60,0.04520222045995248,0.024488137874767713,0.021007788854654732,0.026690933128081448,0.02203588899649587
2022-08-17,2022,START,60,0.05077086656034013,0.025074570271585606,0.020549164102905703,0.026619985681366,0.021589524777040684
2022-08-18,2022,START,60,0.04605963791267298,0.03059184885366919,0.029510741298003303,0.027791305761084874,0.026747188022088985
2022-08-19,2022,START,60,0.048760991207034365,0.03383818412641519,0.026762875365270417,0.03668673084634498,0.03007409589747261
2022-08-22,2022,START,60,0.04521276595744683,0.03636254336991428,0.03624149650581361,0.0488525895896692,0.04927164707093518
2022-08-23,2022,START,60,0.04795972443031271,0.03144711577889541,0.034368386260377706,0.05022517513628013,0.05469591633129782
2022-08-24,2022,START,60,0.04347826086956519,0.027897008886106744,0.030932465787757508,0.03839914045476424,0.04281230100977848
2022-08-25,2022,START,60,0.04716732542819502,0.02316203154531811,0.020503952164183683,0.04309607343545854,0.04234281779923141
2022-08-26,2022,START,60,0.051930758988016024,0.030745964355623386,0.027464741502285783,0.05018423257057386,0.04891396286203656
2022-08-29,2022,START,60,0.04254756871035936,0.02929850202556863,0.028902097280077,0.05579757356084669,0.056637021894283865
2022-08-30,2022,START,60,0.046696736534889816,0.02536509049537459,0.02624660776794304,0.049877635368186866,0.051852534623362874
2022-08-31,2022,WEAK,60,0.06395504415306386,0.0010120956406037534,-0.018356505893769408,0.027428201210432938,0.008397381131161119
2022-09-01,2022,WEAK,60,0.06666666666666665,0.0076297698926279505,-0.012410564614091783,0.03477324855697504,0.014348175395834127
2022-09-02,2022,WEAK,60,0.04133333333333322,0.012145237408985852,-0.00827282546180413,0.04506554568902707,0.023816225858079094
2022-09-05,2022,WEAK,60,0.03283898305084754,0.00022179091114741,-0.036011393385543454,0.028515689205724653,-0.006548677693518288
2022-09-06,2022,WEAK,60,0.040756526371870105,0.00019030107686261082,-0.01912239465007265,0.03421814401947128,0.014947774234894653
2022-09-07,2022,WEAK,60,0.03486529318542009,0.005831404602690543,-0.020449113207592448,0.04852528164842822,0.021095556708334517
2022-09-08,2022,START,60,0.040476190476190554,0.016449927319842794,0.024993804172173707,0.05918090850879171,0.07100095867045011
2022-09-09,2022,WEAK,60,0.0362242199894236,0.0008587244888046701,-0.024029408957098805,0.0431274313045231,0.017031258466185827
2022-09-13,2022,WEAK,60,0.05284121083377591,0.0013844597607968637,-0.020334617866228463,0.04039354230436422,0.018307993721059422
2022-09-14,2022,WEAK,60,0.050906183368869984,0.006207849326142029,-0.024327414656570262,0.038407269736023285,0.008463907341151308
2022-09-15,2022,WEAK,60,0.04881974248927046,0.006595811686661558,-0.026111659784996487,0.05049105852387223,0.017919904835290004
2022-09-16,2022,WEAK,60,0.05216693418940599,0.005596970356203494,-0.02130431194349786,0.04735761388883533,0.021676822575896558
2022-09-19,2022,WEAK,60,0.04708699122106941,0.004078138462888446,-0.01930541233565925,0.04266748421486697,0.01952401460042225
2022-09-20,2022,START,60,0.0642666666666667,0.020769348929136518,0.03029564210608471,0.056466699478340036,0.06947639405156936
2022-09-21,2022,WEAK,60,0.062633262260128,0.000767438432753185,-0.02026198148336232,0.04007731845345293,0.017788893930195795
2022-09-22,2022,WEAK,60,0.04855399310161834,0.006324933321721476,-0.016807154584507975,0.050242728129983476,0.02572199695820212
2022-09-23,2022,WEAK,60,0.05671482075976453,0.004871495561518504,-0.018374158247731615,0.054281836091242465,0.02998244202905705
2022-09-26,2022,WEAK,60,0.0586816720257235,0.0123513747461058,-0.012387221397702299,0.06871985501145998,0.04309631739179409
2022-09-27,2022,WEAK,60,0.062783863211328,0.004203957298706853,-0.020372347625532382,0.06093725165886608,0.03758301832324379
2022-09-28,2022,WEAK,60,0.050542471553321144,0.006023770071843602,-0.012744129353421244,0.054015159742729274,0.03463797103619976
2022-09-29,2022,PERSIST,60,0.04998677598518908,0.012865559251725552,0.011414595366108038,0.03783278988492347,0.0372832688911162
2022-09-30,2022,PERSIST,60,0.03913383772501944,0.005939483045291748,0.006976979867639777,0.038041299949464605,0.038957401034032266
2022-10-10,2022,PERSIST,60,0.051524710830704645,0.005976328133698652,0.0017941672040087502,0.03539835216024287,0.03183138218230733
2022-10-11,2022,PERSIST,60,0.05628616517622298,0.006509423943492815,0.006141710374244108,0.04000902118463702,0.03970351227103228
2022-10-12,2022,PERSIST,60,0.040901940220241295,0.0063235625836747834,0.005951479550419987,0.036979673843897456,0.036754344243045384
2022-10-13,2022,PERSIST,60,0.05573080967402744,0.0005274829044483419,0.0023469347631231543,0.028547478692442795,0.02976459446515837
2022-10-14,2022,PERSIST,60,0.053421052631579036,0.001359815633451205,0.0009346996673117924,0.03567654934334079,0.035438246394387266
2022-10-17,2022,PERSIST,60,0.0582191780821919,-0.0015458840829242412,3.133444775284353e-05,0.033145105670095903,0.03451180778542527
2022-10-18,2022,PERSIST,60,0.056330613319294454,0.00038962745950387595,-0.0014511126889759545,0.03866223641979461,0.037481564340115694
2022-10-19,2022,PERSIST,60,0.06596026490066231,-0.0015739062616086895,-0.0024952573235543576,0.03694786697573193,0.03619365966203914
2022-10-20,2022,PERSIST,60,0.07382905530563644,-0.003409408792648283,-0.005176754878382086,0.03012600061290796,0.02820173358984413
2022-10-21,2022,PERSIST,60,0.06684141546526878,-0.006551341963205056,-0.010613746444541125,0.02556247607311228,0.02104696634316541
2022-10-24,2022,PERSIST,60,0.06210855949895633,-0.0002783509774219317,-0.007634936338435674,0.030146079520225504,0.022948076128814783
2022-10-25,2022,PERSIST,60,0.05853148680428544,0.0013165991468005768,-0.0017667004866177604,0.03801693056604247,0.03470164250483964
2022-10-26,2022,PERSIST,60,0.07498689040377537,0.0025969958609999913,8.154977237532016e-07,0.019169694183929754,0.01607491827659592
2022-10-27,2022,PERSIST,60,0.07012035583464149,0.0030813897308754994,0.0008533016041746043,0.02626646082949151,0.023603730272186187
2022-10-28,2022,PERSIST,60,0.07354872603099549,0.005133557556175259,0.0025778393354592144,0.024524580054133466,0.02147133657442226
2022-10-31,2022,PERSIST,60,0.07247899159663862,0.002687770404795193,0.0048304780896092775,0.024086899090001106,0.025495599558866044
2022-11-01,2022,PERSIST,60,0.08071278825995809,0.002586569298677427,0.0005956838329714328,0.02298904053987636,0.021037243747541914
2022-11-02,2022,PERSIST,60,0.0714473338586814,0.004191858965863354,0.002057552790775824,0.030529384725306863,0.02890231243588609
2022-11-03,2022,PERSIST,60,0.05676741130091978,0.0062476378053642374,0.0042052355072157805,0.03913537282617825,0.037824787399347956
2022-11-04,2022,PERSIST,60,0.045905059989566954,0.006866440432539242,0.006234535341477453,0.016697453324383424,0.016302033213013375
2022-11-07,2022,PERSIST,60,0.045905059989566954,0.00925656764250176,0.007848803942591782,0.01838216614306544,0.01763516416366448
2022-11-08,2022,PERSIST,60,0.027414809121188766,0.008074880702689542,0.009053352356146955,0.01979123500864295,0.021144338464468185
2022-11-09,2022,PERSIST,60,0.015240030480061062,0.014838523263608586,0.00975612922836316,0.026534934672001666,0.02202237735610315
2022-11-10,2022,PERSIST,60,0.01332662811164198,0.016733431617672524,0.01858592246445089,0.014173280194898379,0.016333677720391626
2022-11-11,2022,PERSIST,60,0.012917933130699222,0.01594330123584447,0.015502793917203533,0.0013495033544930948,0.0008032071391359044
2022-11-14,2022,PERSIST,60,0.02291825821237592,0.015493737441348559,0.0220965627199147,0.0023671918819610383,0.00833312423124702
2022-11-15,2022,PERSIST,60,0.012931034482758674,0.014781515206892854,0.01497711834314795,-0.004573438975618814,-0.004673511513339085
2022-11-16,2022,PERSIST,60,0.011380880121395931,0.006747604145080995,0.012548021414495271,-0.009583041666570865,-0.005466898927726132
2022-11-17,2022,PERSIST,60,0.013913483430306073,0.004990439671140686,0.005555749464939497,-0.005715934648180106,-0.004929608969114046
2022-11-18,2022,PERSIST,60,0.020615932807330095,0.0021413778305284584,0.004304929874310103,-0.00810393228702055,-0.006629019922800369
2022-11-21,2022,PERSIST,60,0.019054878048780477,0.007102171047802945,0.004557867124173023,-0.0031062372195264053,-0.004686827533608991
2022-11-22,2022,PERSIST,60,0.019592875318066083,0.005647412479890229,0.0069014806528536615,-0.01214064626913084,-0.011237778366609568
2022-11-23,2022,PERSIST,60,0.014664981036662361,0.005654101773606436,0.006870816228681913,0.0042499113130171386,0.005702461993821676
2022-11-24,2022,PERSIST,60,0.015151515151515138,0.006045910478670985,0.00562007228358182,-0.0006895210066239239,-0.0004898647553376653
2022-11-25,2022,PERSIST,60,0.010820332159033663,0.0074638639748383084,0.006650848536112995,0.001083902949102527,0.0010840201487111178
2022-11-28,2022,PERSIST,60,0.020000000000000018,0.006593851607023896,0.005232124549150121,-0.00010416850515460561,-0.0007357445932956869
2022-11-29,2022,PERSIST,60,0.019011406844106293,0.005947673732607413,0.005420150058144887,-0.010805313264000742,-0.011525779917709951
2022-11-30,2022,PERSIST,60,0.02357414448669215,0.008130427217271426,0.007825189121842909,-0.022913818092536453,-0.02356347153805037
2022-12-01,2022,PERSIST,60,0.021881287726358112,0.003832651772287409,0.0029798200917697084,-0.02709834980529138,-0.02884469337985976
2022-12-02,2022,PERSIST,60,0.02620967741935476,0.0003381691749788831,-0.0017074775010977904,-0.016399891783895927,-0.01922405033779831
2022-12-05,2022,PERSIST,60,0.03252240717029453,0.004487762191570538,0.006075978841193525,-0.011417459820990464,-0.010724334335007173
2022-12-06,2022,PERSIST,60,0.03384615384615386,0.008952856397185857,0.010003244609003762,-0.016416311034901945,-0.0158973436612886
2022-12-07,2022,PULLBACK,60,0.03890453033017671,0.00040181944387155354,0.0010725195267608882,-0.03758770041651461,-0.03418249791261194
2022-12-08,2022,PULLBACK,60,0.04798366513527297,0.0020452446536368364,0.0005617826020726728,-0.021547026674372638,-0.021876164456090592
2022-12-09,2022,PULLBACK,60,0.048817696414950484,0.000618417476036485,-0.00044180641307372637,-0.0141626114012304,-0.014075898684797352
2022-12-12,2022,PERSIST,60,0.056391936718550584,0.006630674340578319,0.008025782536983205,-0.0021924471272400086,0.0008684243778285111
2022-12-13,2022,PULLBACK,60,0.05119798234552331,-0.0011522026745743614,0.0039305375439574915,-0.011762360696672584,-0.005941868579999948
2022-12-14,2022,PERSIST,60,0.05959928988080132,0.009997830799098857,0.008743639746149771,-0.0059608328033827155,-0.00664620699247721
2022-12-15,2022,PULLBACK,60,0.0918158567774936,0.007674749273684177,0.0017684373416817837,-0.012543876991401305,-0.016657479231919434
2022-12-16,2022,PULLBACK,60,0.09839816933638446,0.010202145986093031,0.0073836702572719695,-0.009441891165826234,-0.011186740818216839
2022-12-19,2022,PERSIST,60,0.07367886178861793,0.009130498777768562,0.008257165836314952,-0.004501646297398507,-0.005254256275226393
2022-12-20,2022,PERSIST,60,0.06715108995239305,0.008737506702058377,0.009458158178862022,-0.008034301192719948,-0.007657859956534941
2022-12-21,2022,PERSIST,60,0.07348883872585898,0.007084442453382512,0.006770016400174137,-0.00906473198807485,-0.009896597096133091
2022-12-22,2022,PERSIST,60,0.0797064777327936,0.00960381827747067,0.008142245157566615,-0.006294253988500722,-0.007221924702111297
2022-12-23,2022,PULLBACK,60,0.07164556962025292,0.0012720945176063125,-0.0020013662908869773,-0.02194407841768846,-0.02344905977305013
2022-12-26,2022,PULLBACK,60,0.0751708428246014,0.006342388973176332,0.0013194375744728637,-0.016772615525017055,-0.020328420397295942
2022-12-27,2022,PERSIST,60,0.06611362493715411,0.010687380502692032,0.010703087610288691,-0.006771361502107921,-0.0072652188320470774
2022-12-28,2022,PERSIST,60,0.0735516372795968,0.008310712644317556,0.010240707530090366,0.0060318701822285195,0.007150684290909632
2022-12-29,2022,PERSIST,60,0.07556675062972285,0.013020929272858684,0.013616635519182598,0.009379119582217559,0.010162291394648588
2022-12-30,2022,PERSIST,60,0.06954556866683403,0.017281029436350608,0.013829494088283715,0.009101278022393255,0.006425184450202723
2023-01-03,2023,PERSIST,60,0.08224999999999993,0.013812313761577821,0.014595641315558221,0.009401169518985609,0.010511568453545422
2023-01-04,2023,PERSIST,60,0.0766932270916334,0.008653712463972802,0.009690579634417138,0.005099223303694496,0.00596925158158206
2023-01-05,2023,PERSIST,60,0.08337531486146088,0.009304263285943163,0.011034938212065705,0.006314363032886747,0.00784152897045625
2023-01-06,2023,PERSIST,60,0.06648406374501992,0.012985709667349448,0.014677546313999734,0.006940172098973301,0.008341209177384597
2023-01-09,2023,PERSIST,60,0.08093929552835366,0.011415403142526002,0.009868830316828257,0.0042848625648380795,0.0019100313275911308
2023-01-10,2023,PERSIST,60,0.07916355489171023,0.010382793891223182,0.01036003492873913,0.00046127711777168776,-0.00023798304734648328
2023-01-11,2023,PERSIST,60,0.09195115873411397,0.00969268533267013,0.009145521636822574,-0.0007199150824950106,-0.0019231130159241914
2023-01-12,2023,PERSIST,60,0.06784294234592436,0.010360603280988413,0.010441413888444787,-0.0013302536872960118,-0.0017386292144747576
2023-01-13,2023,PERSIST,60,0.05988171513060636,0.008066302485768943,0.0067058510563185614,-0.0075778079472509485,-0.009639504359081875
2023-01-16,2023,PERSIST,60,0.0599508599508598,0.004278540870081878,0.0032585649562295966,-0.010387831179504259,-0.013063453753922606
2023-01-17,2023,PERSIST,60,0.05601965601965597,0.007074302541437678,0.006228285429477317,-0.003911856126261977,-0.005485094185507763
2023-01-18,2023,PERSIST,60,0.06467538879289059,0.007168412321276182,0.007838609452447923,-0.002721844701588899,-0.0026339431206173682
2023-01-19,2023,PERSIST,60,0.04634146341463419,0.007462939861619784,0.007208449859982381,-0.003933461455036235,-0.004720618391907946
2023-01-20,2023,PERSIST,60,0.05378973105134466,0.006225876312255721,0.005690048070704012,-0.006095341477067035,-0.0072841915884840295
2023-01-30,2023,PERSIST,60,0.05896745779300239,0.0014946352970162027,0.003763487787038081,-0.010059191978876366,-0.008603877189631626
2023-01-31,2023,PERSIST,60,0.05827619980411369,0.0004789595869339521,0.0030803795322670454,-0.012511323953849669,-0.01079749955218054
2023-02-01,2023,PERSIST,60,0.04267701260911738,0.0012608187453106833,-0.001355139583788711,-0.012248660503110615,-0.015810858889343686
2023-02-02,2023,PERSIST,60,0.08114734003432234,-0.0001707621979305865,-0.0019608520109097036,-0.0143230507686073,-0.017181336437989247
